Id,Rating
78463,3
78464,3
78465,3
78466,3
78467,3
78468,3
78469,3
78470,3
78471,3
78472,3
78473,3
78474,3
78475,3
78476,3
78477,3
78478,3
78479,3
78480,3
78481,3
78482,3
78483,3
78484,3
78485,3
78486,3
78487,3
78488,3
78489,3
78490,3
78491,3
78492,3
78493,3
78494,3
78495,3
78496,3
78497,3
78498,3
78499,3
78500,3
78501,3
78502,3
78503,3
78504,3
78505,3
78506,3
78507,3
78508,3
78509,3
78510,3
78511,3
78512,3
78513,3
78514,3
78515,3
78516,3
78517,3
78518,3
78519,3
78520,3
78521,3
78522,3
78523,3
78524,3
78525,3
78526,3
78527,3
78528,3
78529,3
78530,3
78531,3
78532,3
78533,3
78534,3
78535,3
78536,3
78537,3
78538,3
78539,3
78540,3
78541,3
78542,3
78543,3
78544,3
78545,3
78546,3
78547,3
78548,3
78549,3
78550,3
78551,3
78552,3
78553,3
78554,3
78555,3
78556,3
78557,3
78558,3
78559,3
78560,3
78561,3
78562,3
78563,3
78564,3
78565,3
78566,3
78567,3
78568,3
78569,3
78570,3
78571,3
78572,3
78573,3
78574,3
78575,3
78576,3
78577,3
78578,3
78579,3
78580,3
78581,3
78582,3
78583,3
78584,3
78585,3
78586,3
78587,3
78588,3
78589,3
78590,3
78591,3
78592,3
78593,3
78594,3
78595,3
78596,3
78597,3
78598,3
78599,3
78600,3
78601,3
78602,3
78603,3
78604,3
78605,3
78606,3
78607,3
78608,3
78609,3
78610,3
78611,3
78612,3
78613,3
78614,3
78615,3
78616,3
78617,3
78618,3
78619,3
78620,3
78621,3
78622,3
78623,3
78624,3
78625,3
78626,3
78627,3
78628,3
78629,3
78630,3
78631,3
78632,3
78633,3
78634,3
78635,3
78636,3
78637,3
78638,3
78639,3
78640,3
78641,3
78642,3
78643,3
78644,3
78645,3
78646,3
78647,3
78648,3
78649,3
78650,3
78651,3
78652,3
78653,3
78654,3
78655,3
78656,3
78657,3
78658,3
78659,3
78660,3
78661,3
78662,3
78663,3
78664,3
78665,3
78666,3
78667,3
78668,3
78669,3
78670,3
78671,3
78672,3
78673,3
78674,3
78675,3
78676,3
78677,3
78678,3
78679,3
78680,3
78681,3
78682,3
78683,3
78684,3
78685,3
78686,3
78687,3
78688,3
78689,3
78690,3
78691,3
78692,3
78693,3
78694,3
78695,3
78696,3
78697,3
78698,3
78699,3
78700,3
78701,3
78702,3
78703,3
78704,3
78705,3
78706,3
78707,3
78708,3
78709,3
78710,3
78711,3
78712,3
78713,3
78714,3
78715,3
78716,3
78717,3
78718,3
78719,3
78720,3
78721,3
78722,3
78723,3
78724,3
78725,3
78726,3
78727,3
78728,3
78729,3
78730,3
78731,3
78732,3
78733,3
78734,3
78735,3
78736,3
78737,3
78738,3
78739,3
78740,3
78741,3
78742,3
78743,3
78744,3
78745,3
78746,3
78747,3
78748,3
78749,3
78750,3
78751,3
78752,3
78753,3
78754,3
78755,3
78756,3
78757,3
78758,3
78759,3
78760,3
78761,3
78762,3
78763,3
78764,3
78765,3
78766,3
78767,3
78768,3
78769,3
78770,3
78771,3
78772,3
78773,3
78774,3
78775,3
78776,3
78777,3
78778,3
78779,3
78780,3
78781,3
78782,3
78783,3
78784,3
78785,3
78786,3
78787,3
78788,3
78789,3
78790,3
78791,3
78792,3
78793,3
78794,3
78795,3
78796,3
78797,3
78798,3
78799,3
78800,3
78801,3
78802,3
78803,3
78804,3
78805,3
78806,3
78807,3
78808,3
78809,3
78810,3
78811,3
78812,3
78813,3
78814,3
78815,3
78816,3
78817,3
78818,3
78819,3
78820,3
78821,3
78822,3
78823,3
78824,3
78825,3
78826,3
78827,3
78828,3
78829,3
78830,3
78831,3
78832,3
78833,3
78834,3
78835,3
78836,3
78837,3
78838,3
78839,3
78840,3
78841,3
78842,3
78843,3
78844,3
78845,3
78846,3
78847,3
78848,3
78849,3
78850,3
78851,3
78852,3
78853,3
78854,3
78855,3
78856,3
78857,3
78858,3
78859,3
78860,3
78861,3
78862,3
78863,3
78864,3
78865,3
78866,3
78867,3
78868,3
78869,3
78870,3
78871,3
78872,3
78873,3
78874,3
78875,3
78876,3
78877,3
78878,3
78879,3
78880,3
78881,3
78882,3
78883,3
78884,3
78885,3
78886,3
78887,3
78888,3
78889,3
78890,3
78891,3
78892,3
78893,3
78894,3
78895,3
78896,3
78897,3
78898,3
78899,3
78900,3
78901,3
78902,3
78903,3
78904,3
78905,3
78906,3
78907,3
78908,3
78909,3
78910,3
78911,3
78912,3
78913,3
78914,3
78915,3
78916,3
78917,3
78918,3
78919,3
78920,3
78921,3
78922,3
78923,3
78924,3
78925,3
78926,3
78927,3
78928,3
78929,3
78930,3
78931,3
78932,3
78933,3
78934,3
78935,3
78936,3
78937,3
78938,3
78939,3
78940,3
78941,3
78942,3
78943,3
78944,3
78945,3
78946,3
78947,3
78948,3
78949,3
78950,3
78951,3
78952,3
78953,3
78954,3
78955,3
78956,3
78957,3
78958,3
78959,3
78960,3
78961,3
78962,3
78963,3
78964,3
78965,3
78966,3
78967,3
78968,3
78969,3
78970,3
78971,3
78972,3
78973,3
78974,3
78975,3
78976,3
78977,3
78978,3
78979,3
78980,3
78981,3
78982,3
78983,3
78984,3
78985,3
78986,3
78987,3
78988,3
78989,3
78990,3
78991,3
78992,3
78993,3
78994,3
78995,3
78996,3
78997,3
78998,3
78999,3
79000,3
79001,3
79002,3
79003,3
79004,3
79005,3
79006,3
79007,3
79008,3
79009,3
79010,3
79011,3
79012,3
79013,3
79014,3
79015,3
79016,3
79017,3
79018,3
79019,3
79020,3
79021,3
79022,3
79023,3
79024,3
79025,3
79026,3
79027,3
79028,3
79029,3
79030,3
79031,3
79032,3
79033,3
79034,3
79035,3
79036,3
79037,3
79038,3
79039,3
79040,3
79041,3
79042,3
79043,3
79044,3
79045,3
79046,3
79047,3
79048,3
79049,3
79050,3
79051,3
79052,3
79053,3
79054,3
79055,3
79056,3
79057,3
79058,3
79059,3
79060,3
79061,3
79062,3
79063,3
79064,3
79065,3
79066,3
79067,3
79068,3
79069,3
79070,3
79071,3
79072,3
79073,3
79074,3
79075,3
79076,3
79077,3
79078,3
79079,3
79080,3
79081,3
79082,3
79083,3
79084,3
79085,3
79086,3
79087,3
79088,3
79089,3
79090,3
79091,3
79092,3
79093,3
79094,3
79095,3
79096,3
79097,3
79098,3
79099,3
79100,3
79101,3
79102,3
79103,3
79104,3
79105,3
79106,3
79107,3
79108,3
79109,3
79110,3
79111,3
79112,3
79113,3
79114,3
79115,3
79116,3
79117,3
79118,3
79119,3
79120,3
79121,3
79122,3
79123,3
79124,3
79125,3
79126,3
79127,3
79128,3
79129,3
79130,3
79131,3
79132,3
79133,3
79134,3
79135,3
79136,3
79137,3
79138,3
79139,3
79140,3
79141,3
79142,3
79143,3
79144,3
79145,3
79146,3
79147,3
79148,3
79149,3
79150,3
79151,3
79152,3
79153,3
79154,3
79155,3
79156,3
79157,3
79158,3
79159,3
79160,3
79161,3
79162,3
79163,3
79164,3
79165,3
79166,3
79167,3
79168,3
79169,3
79170,3
79171,3
79172,3
79173,3
79174,3
79175,3
79176,3
79177,3
79178,3
79179,3
79180,3
79181,3
79182,3
79183,3
79184,3
79185,3
79186,3
79187,3
79188,3
79189,3
79190,3
79191,3
79192,3
79193,3
79194,3
79195,3
79196,3
79197,3
79198,3
79199,3
79200,3
79201,3
79202,3
79203,3
79204,3
79205,3
79206,3
79207,3
79208,3
79209,3
79210,3
79211,3
79212,3
79213,3
79214,3
79215,3
79216,3
79217,3
79218,3
79219,3
79220,3
79221,3
79222,3
79223,3
79224,3
79225,3
79226,3
79227,3
79228,3
79229,3
79230,3
79231,3
79232,3
79233,3
79234,3
79235,3
79236,3
79237,3
79238,3
79239,3
79240,3
79241,3
79242,3
79243,3
79244,3
79245,3
79246,3
79247,3
79248,3
79249,3
79250,3
79251,3
79252,3
79253,3
79254,3
79255,3
79256,3
79257,3
79258,3
79259,3
79260,3
79261,3
79262,3
79263,3
79264,3
79265,3
79266,3
79267,3
79268,3
79269,3
79270,3
79271,3
79272,3
79273,3
79274,3
79275,3
79276,3
79277,3
79278,3
79279,3
79280,3
79281,3
79282,3
79283,3
79284,3
79285,3
79286,3
79287,3
79288,3
79289,3
79290,3
79291,3
79292,3
79293,3
79294,3
79295,3
79296,3
79297,3
79298,3
79299,3
79300,3
79301,3
79302,3
79303,3
79304,3
79305,3
79306,3
79307,3
79308,3
79309,3
79310,3
79311,3
79312,3
79313,3
79314,3
79315,3
79316,3
79317,3
79318,3
79319,3
79320,3
79321,3
79322,3
79323,3
79324,3
79325,3
79326,3
79327,3
79328,3
79329,3
79330,3
79331,3
79332,3
79333,3
79334,3
79335,3
79336,3
79337,3
79338,3
79339,3
79340,3
79341,3
79342,3
79343,3
79344,3
79345,3
79346,3
79347,3
79348,3
79349,3
79350,3
79351,3
79352,3
79353,3
79354,3
79355,3
79356,3
79357,3
79358,3
79359,3
79360,3
79361,3
79362,3
79363,3
79364,3
79365,3
79366,3
79367,3
79368,3
79369,3
79370,3
79371,3
79372,3
79373,3
79374,3
79375,3
79376,3
79377,3
79378,3
79379,3
79380,3
79381,3
79382,3
79383,3
79384,3
79385,3
79386,3
79387,3
79388,3
79389,3
79390,3
79391,3
79392,3
79393,3
79394,3
79395,3
79396,3
79397,3
79398,3
79399,3
79400,3
79401,3
79402,3
79403,3
79404,3
79405,3
79406,3
79407,3
79408,3
79409,3
79410,3
79411,3
79412,3
79413,3
79414,3
79415,3
79416,3
79417,3
79418,3
79419,3
79420,3
79421,3
79422,3
79423,3
79424,3
79425,3
79426,3
79427,3
79428,3
79429,3
79430,3
79431,3
79432,3
79433,3
79434,3
79435,3
79436,3
79437,3
79438,3
79439,3
79440,3
79441,3
79442,3
79443,3
79444,3
79445,3
79446,3
79447,3
79448,3
79449,3
79450,3
79451,3
79452,3
79453,3
79454,3
79455,3
79456,3
79457,3
79458,3
79459,3
79460,3
79461,3
79462,3
79463,3
79464,3
79465,3
79466,3
79467,3
79468,3
79469,3
79470,3
79471,3
79472,3
79473,3
79474,3
79475,3
79476,3
79477,3
79478,3
79479,3
79480,3
79481,3
79482,3
79483,3
79484,3
79485,3
79486,3
79487,3
79488,3
79489,3
79490,3
79491,3
79492,3
79493,3
79494,3
79495,3
79496,3
79497,3
79498,3
79499,3
79500,3
79501,3
79502,3
79503,3
79504,3
79505,3
79506,3
79507,3
79508,3
79509,3
79510,3
79511,3
79512,3
79513,3
79514,3
79515,3
79516,3
79517,3
79518,3
79519,3
79520,3
79521,3
79522,3
79523,3
79524,3
79525,3
79526,3
79527,3
79528,3
79529,3
79530,3
79531,3
79532,3
79533,3
79534,3
79535,3
79536,3
79537,3
79538,3
79539,3
79540,3
79541,3
79542,3
79543,3
79544,3
79545,3
79546,3
79547,3
79548,3
79549,3
79550,3
79551,3
79552,3
79553,3
79554,3
79555,3
79556,3
79557,3
79558,3
79559,3
79560,3
79561,3
79562,3
79563,3
79564,3
79565,3
79566,3
79567,3
79568,3
79569,3
79570,3
79571,3
79572,3
79573,3
79574,3
79575,3
79576,3
79577,3
79578,3
79579,3
79580,3
79581,3
79582,3
79583,3
79584,3
79585,3
79586,3
79587,3
79588,3
79589,3
79590,3
79591,3
79592,3
79593,3
79594,3
79595,3
79596,3
79597,3
79598,3
79599,3
79600,3
79601,3
79602,3
79603,3
79604,3
79605,3
79606,3
79607,3
79608,3
79609,3
79610,3
79611,3
79612,3
79613,3
79614,3
79615,3
79616,3
79617,3
79618,3
79619,3
79620,3
79621,3
79622,3
79623,3
79624,3
79625,3
79626,3
79627,3
79628,3
79629,3
79630,3
79631,3
79632,3
79633,3
79634,3
79635,3
79636,3
79637,3
79638,3
79639,3
79640,3
79641,3
79642,3
79643,3
79644,3
79645,3
79646,3
79647,3
79648,3
79649,3
79650,3
79651,3
79652,3
79653,3
79654,3
79655,3
79656,3
79657,3
79658,3
79659,3
79660,3
79661,3
79662,3
79663,3
79664,3
79665,3
79666,3
79667,3
79668,3
79669,3
79670,3
79671,3
79672,3
79673,3
79674,3
79675,3
79676,3
79677,3
79678,3
79679,3
79680,3
79681,3
79682,3
79683,3
79684,3
79685,3
79686,3
79687,3
79688,3
79689,3
79690,3
79691,3
79692,3
79693,3
79694,3
79695,3
79696,3
79697,3
79698,3
79699,3
79700,3
79701,3
79702,3
79703,3
79704,3
79705,3
79706,3
79707,3
79708,3
79709,3
79710,3
79711,3
79712,3
79713,3
79714,3
79715,3
79716,3
79717,3
79718,3
79719,3
79720,3
79721,3
79722,3
79723,3
79724,3
79725,3
79726,3
79727,3
79728,3
79729,3
79730,3
79731,3
79732,3
79733,3
79734,3
79735,3
79736,3
79737,3
79738,3
79739,3
79740,3
79741,3
79742,3
79743,3
79744,3
79745,3
79746,3
79747,3
79748,3
79749,3
79750,3
79751,3
79752,3
79753,3
79754,3
79755,3
79756,3
79757,3
79758,3
79759,3
79760,3
79761,3
79762,3
79763,3
79764,3
79765,3
79766,3
79767,3
79768,3
79769,3
79770,3
79771,3
79772,3
79773,3
79774,3
79775,3
79776,3
79777,3
79778,3
79779,3
79780,3
79781,3
79782,3
79783,3
79784,3
79785,3
79786,3
79787,3
79788,3
79789,3
79790,3
79791,3
79792,3
79793,3
79794,3
79795,3
79796,3
79797,3
79798,3
79799,3
79800,3
79801,3
79802,3
79803,3
79804,3
79805,3
79806,3
79807,3
79808,3
79809,3
79810,3
79811,3
79812,3
79813,3
79814,3
79815,3
79816,3
79817,3
79818,3
79819,3
79820,3
79821,3
79822,3
79823,3
79824,3
79825,3
79826,3
79827,3
79828,3
79829,3
79830,3
79831,3
79832,3
79833,3
79834,3
79835,3
79836,3
79837,3
79838,3
79839,3
79840,3
79841,3
79842,3
79843,3
79844,3
79845,3
79846,3
79847,3
79848,3
79849,3
79850,3
79851,3
79852,3
79853,3
79854,3
79855,3
79856,3
79857,3
79858,3
79859,3
79860,3
79861,3
79862,3
79863,3
79864,3
79865,3
79866,3
79867,3
79868,3
79869,3
79870,3
79871,3
79872,3
79873,3
79874,3
79875,3
79876,3
79877,3
79878,3
79879,3
79880,3
79881,3
79882,3
79883,3
79884,3
79885,3
79886,3
79887,3
79888,3
79889,3
79890,3
79891,3
79892,3
79893,3
79894,3
79895,3
79896,3
79897,3
79898,3
79899,3
79900,3
79901,3
79902,3
79903,3
79904,3
79905,3
79906,3
79907,3
79908,3
79909,3
79910,3
79911,3
79912,3
79913,3
79914,3
79915,3
79916,3
79917,3
79918,3
79919,3
79920,3
79921,3
79922,3
79923,3
79924,3
79925,3
79926,3
79927,3
79928,3
79929,3
79930,3
79931,3
79932,3
79933,3
79934,3
79935,3
79936,3
79937,3
79938,3
79939,3
79940,3
79941,3
79942,3
79943,3
79944,3
79945,3
79946,3
79947,3
79948,3
79949,3
79950,3
79951,3
79952,3
79953,3
79954,3
79955,3
79956,3
79957,3
79958,3
79959,3
79960,3
79961,3
79962,3
79963,3
79964,3
79965,3
79966,3
79967,3
79968,3
79969,3
79970,3
79971,3
79972,3
79973,3
79974,3
79975,3
79976,3
79977,3
79978,3
79979,3
79980,3
79981,3
79982,3
79983,3
79984,3
79985,3
79986,3
79987,3
79988,3
79989,3
79990,3
79991,3
79992,3
79993,3
79994,3
79995,3
79996,3
79997,3
79998,3
79999,3
80000,3
80001,3
80002,3
80003,3
80004,3
80005,3
80006,3
80007,3
80008,3
80009,3
80010,3
80011,3
80012,3
80013,3
80014,3
80015,3
80016,3
80017,3
80018,3
80019,3
80020,3
80021,3
80022,3
80023,3
80024,3
80025,3
80026,3
80027,3
80028,3
80029,3
80030,3
80031,3
80032,3
80033,3
80034,3
80035,3
80036,3
80037,3
80038,3
80039,3
80040,3
80041,3
80042,3
80043,3
80044,3
80045,3
80046,3
80047,3
80048,3
80049,3
80050,3
80051,3
80052,3
80053,3
80054,3
80055,3
80056,3
80057,3
80058,3
80059,3
80060,3
80061,3
80062,3
80063,3
80064,3
80065,3
80066,3
80067,3
80068,3
80069,3
80070,3
80071,3
80072,3
80073,3
80074,3
80075,3
80076,3
80077,3
80078,3
80079,3
80080,3
80081,3
80082,3
80083,3
80084,3
80085,3
80086,3
80087,3
80088,3
80089,3
80090,3
80091,3
80092,3
80093,3
80094,3
80095,3
80096,3
80097,3
80098,3
80099,3
80100,3
80101,3
80102,3
80103,3
80104,3
80105,3
80106,3
80107,3
80108,3
80109,3
80110,3
80111,3
80112,3
80113,3
80114,3
80115,3
80116,3
80117,3
80118,3
80119,3
80120,3
80121,3
80122,3
80123,3
80124,3
80125,3
80126,3
80127,3
80128,3
80129,3
80130,3
80131,3
80132,3
80133,3
80134,3
80135,3
80136,3
80137,3
80138,3
80139,3
80140,3
80141,3
80142,3
80143,3
80144,3
80145,3
80146,3
80147,3
80148,3
80149,3
80150,3
80151,3
80152,3
80153,3
80154,3
80155,3
80156,3
80157,3
80158,3
80159,3
80160,3
80161,3
80162,3
80163,3
80164,3
80165,3
80166,3
80167,3
80168,3
80169,3
80170,3
80171,3
80172,3
80173,3
80174,3
80175,3
80176,3
80177,3
80178,3
80179,3
80180,3
80181,3
80182,3
80183,3
80184,3
80185,3
80186,3
80187,3
80188,3
80189,3
80190,3
80191,3
80192,3
80193,3
80194,3
80195,3
80196,3
80197,3
80198,3
80199,3
80200,3
80201,3
80202,3
80203,3
80204,3
80205,3
80206,3
80207,3
80208,3
80209,3
80210,3
80211,3
80212,3
80213,3
80214,3
80215,3
80216,3
80217,3
80218,3
80219,3
80220,3
80221,3
80222,3
80223,3
80224,3
80225,3
80226,3
80227,3
80228,3
80229,3
80230,3
80231,3
80232,3
80233,3
80234,3
80235,3
80236,3
80237,3
80238,3
80239,3
80240,3
80241,3
80242,3
80243,3
80244,3
80245,3
80246,3
80247,3
80248,3
80249,3
80250,3
80251,3
80252,3
80253,3
80254,3
80255,3
80256,3
80257,3
80258,3
80259,3
80260,3
80261,3
80262,3
80263,3
80264,3
80265,3
80266,3
80267,3
80268,3
80269,3
80270,3
80271,3
80272,3
80273,3
80274,3
80275,3
80276,3
80277,3
80278,3
80279,3
80280,3
80281,3
80282,3
80283,3
80284,3
80285,3
80286,3
80287,3
80288,3
80289,3
80290,3
80291,3
80292,3
80293,3
80294,3
80295,3
80296,3
80297,3
80298,3
80299,3
80300,3
80301,3
80302,3
80303,3
80304,3
80305,3
80306,3
80307,3
80308,3
80309,3
80310,3
80311,3
80312,3
80313,3
80314,3
80315,3
80316,3
80317,3
80318,3
80319,3
80320,3
80321,3
80322,3
80323,3
80324,3
80325,3
80326,3
80327,3
80328,3
80329,3
80330,3
80331,3
80332,3
80333,3
80334,3
80335,3
80336,3
80337,3
80338,3
80339,3
80340,3
80341,3
80342,3
80343,3
80344,3
80345,3
80346,3
80347,3
80348,3
80349,3
80350,3
80351,3
80352,3
80353,3
80354,3
80355,3
80356,3
80357,3
80358,3
80359,3
80360,3
80361,3
80362,3
80363,3
80364,3
80365,3
80366,3
80367,3
80368,3
80369,3
80370,3
80371,3
80372,3
80373,3
80374,3
80375,3
80376,3
80377,3
80378,3
80379,3
80380,3
80381,3
80382,3
80383,3
80384,3
80385,3
80386,3
80387,3
80388,3
80389,3
80390,3
80391,3
80392,3
80393,3
80394,3
80395,3
80396,3
80397,3
80398,3
80399,3
80400,3
80401,3
80402,3
80403,3
80404,3
80405,3
80406,3
80407,3
80408,3
80409,3
80410,3
80411,3
80412,3
80413,3
80414,3
80415,3
80416,3
80417,3
80418,3
80419,3
80420,3
80421,3
80422,3
80423,3
80424,3
80425,3
80426,3
80427,3
80428,3
80429,3
80430,3
80431,3
80432,3
80433,3
80434,3
80435,3
80436,3
80437,3
80438,3
80439,3
80440,3
80441,3
80442,3
80443,3
80444,3
80445,3
80446,3
80447,3
80448,3
80449,3
80450,3
80451,3
80452,3
80453,3
80454,3
80455,3
80456,3
80457,3
80458,3
80459,3
80460,3
80461,3
80462,3
80463,3
80464,3
80465,3
80466,3
80467,3
80468,3
80469,3
80470,3
80471,3
80472,3
80473,3
80474,3
80475,3
80476,3
80477,3
80478,3
80479,3
80480,3
80481,3
80482,3
80483,3
80484,3
80485,3
80486,3
80487,3
80488,3
80489,3
80490,3
80491,3
80492,3
80493,3
80494,3
80495,3
80496,3
80497,3
80498,3
80499,3
80500,3
80501,3
80502,3
80503,3
80504,3
80505,3
80506,3
80507,3
80508,3
80509,3
80510,3
80511,3
80512,3
80513,3
80514,3
80515,3
80516,3
80517,3
80518,3
80519,3
80520,3
80521,3
80522,3
80523,3
80524,3
80525,3
80526,3
80527,3
80528,3
80529,3
80530,3
80531,3
80532,3
80533,3
80534,3
80535,3
80536,3
80537,3
80538,3
80539,3
80540,3
80541,3
80542,3
80543,3
80544,3
80545,3
80546,3
80547,3
80548,3
80549,3
80550,3
80551,3
80552,3
80553,3
80554,3
80555,3
80556,3
80557,3
80558,3
80559,3
80560,3
80561,3
80562,3
80563,3
80564,3
80565,3
80566,3
80567,3
80568,3
80569,3
80570,3
80571,3
80572,3
80573,3
80574,3
80575,3
80576,3
80577,3
80578,3
80579,3
80580,3
80581,3
80582,3
80583,3
80584,3
80585,3
80586,3
80587,3
80588,3
80589,3
80590,3
80591,3
80592,3
80593,3
80594,3
80595,3
80596,3
80597,3
80598,3
80599,3
80600,3
80601,3
80602,3
80603,3
80604,3
80605,3
80606,3
80607,3
80608,3
80609,3
80610,3
80611,3
80612,3
80613,3
80614,3
80615,3
80616,3
80617,3
80618,3
80619,3
80620,3
80621,3
80622,3
80623,3
80624,3
80625,3
80626,3
80627,3
80628,3
80629,3
80630,3
80631,3
80632,3
80633,3
80634,3
80635,3
80636,3
80637,3
80638,3
80639,3
80640,3
80641,3
80642,3
80643,3
80644,3
80645,3
80646,3
80647,3
80648,3
80649,3
80650,3
80651,3
80652,3
80653,3
80654,3
80655,3
80656,3
80657,3
80658,3
80659,3
80660,3
80661,3
80662,3
80663,3
80664,3
80665,3
80666,3
80667,3
80668,3
80669,3
80670,3
80671,3
80672,3
80673,3
80674,3
80675,3
80676,3
80677,3
80678,3
80679,3
80680,3
80681,3
80682,3
80683,3
80684,3
80685,3
80686,3
80687,3
80688,3
80689,3
80690,3
80691,3
80692,3
80693,3
80694,3
80695,3
80696,3
80697,3
80698,3
80699,3
80700,3
80701,3
80702,3
80703,3
80704,3
80705,3
80706,3
80707,3
80708,3
80709,3
80710,3
80711,3
80712,3
80713,3
80714,3
80715,3
80716,3
80717,3
80718,3
80719,3
80720,3
80721,3
80722,3
80723,3
80724,3
80725,3
80726,3
80727,3
80728,3
80729,3
80730,3
80731,3
80732,3
80733,3
80734,3
80735,3
80736,3
80737,3
80738,3
80739,3
80740,3
80741,3
80742,3
80743,3
80744,3
80745,3
80746,3
80747,3
80748,3
80749,3
80750,3
80751,3
80752,3
80753,3
80754,3
80755,3
80756,3
80757,3
80758,3
80759,3
80760,3
80761,3
80762,3
80763,3
80764,3
80765,3
80766,3
80767,3
80768,3
80769,3
80770,3
80771,3
80772,3
80773,3
80774,3
80775,3
80776,3
80777,3
80778,3
80779,3
80780,3
80781,3
80782,3
80783,3
80784,3
80785,3
80786,3
80787,3
80788,3
80789,3
80790,3
80791,3
80792,3
80793,3
80794,3
80795,3
80796,3
80797,3
80798,3
80799,3
80800,3
80801,3
80802,3
80803,3
80804,3
80805,3
80806,3
80807,3
80808,3
80809,3
80810,3
80811,3
80812,3
80813,3
80814,3
80815,3
80816,3
80817,3
80818,3
80819,3
80820,3
80821,3
80822,3
80823,3
80824,3
80825,3
80826,3
80827,3
80828,3
80829,3
80830,3
80831,3
80832,3
80833,3
80834,3
80835,3
80836,3
80837,3
80838,3
80839,3
80840,3
80841,3
80842,3
80843,3
80844,3
80845,3
80846,3
80847,3
80848,3
80849,3
80850,3
80851,3
80852,3
80853,3
80854,3
80855,3
80856,3
80857,3
80858,3
80859,3
80860,3
80861,3
80862,3
80863,3
80864,3
80865,3
80866,3
80867,3
80868,3
80869,3
80870,3
80871,3
80872,3
80873,3
80874,3
80875,3
80876,3
80877,3
80878,3
80879,3
80880,3
80881,3
80882,3
80883,3
80884,3
80885,3
80886,3
80887,3
80888,3
80889,3
80890,3
80891,3
80892,3
80893,3
80894,3
80895,3
80896,3
80897,3
80898,3
80899,3
80900,3
80901,3
80902,3
80903,3
80904,3
80905,3
80906,3
80907,3
80908,3
80909,3
80910,3
80911,3
80912,3
80913,3
80914,3
80915,3
80916,3
80917,3
80918,3
80919,3
80920,3
80921,3
80922,3
80923,3
80924,3
80925,3
80926,3
80927,3
80928,3
80929,3
80930,3
80931,3
80932,3
80933,3
80934,3
80935,3
80936,3
80937,3
80938,3
80939,3
80940,3
80941,3
80942,3
80943,3
80944,3
80945,3
80946,3
80947,3
80948,3
80949,3
80950,3
80951,3
80952,3
80953,3
80954,3
80955,3
80956,3
80957,3
80958,3
80959,3
80960,3
80961,3
80962,3
80963,3
80964,3
80965,3
80966,3
80967,3
80968,3
80969,3
80970,3
80971,3
80972,3
80973,3
80974,3
80975,3
80976,3
80977,3
80978,3
80979,3
80980,3
80981,3
80982,3
80983,3
80984,3
80985,3
80986,3
80987,3
80988,3
80989,3
80990,3
80991,3
80992,3
80993,3
80994,3
80995,3
80996,3
80997,3
80998,3
80999,3
81000,3
81001,3
81002,3
81003,3
81004,3
81005,3
81006,3
81007,3
81008,3
81009,3
81010,3
81011,3
81012,3
81013,3
81014,3
81015,3
81016,3
81017,3
81018,3
81019,3
81020,3
81021,3
81022,3
81023,3
81024,3
81025,3
81026,3
81027,3
81028,3
81029,3
81030,3
81031,3
81032,3
81033,3
81034,3
81035,3
81036,3
81037,3
81038,3
81039,3
81040,3
81041,3
81042,3
81043,3
81044,3
81045,3
81046,3
81047,3
81048,3
81049,3
81050,3
81051,3
81052,3
81053,3
81054,3
81055,3
81056,3
81057,3
81058,3
81059,3
81060,3
81061,3
81062,3
81063,3
81064,3
81065,3
81066,3
81067,3
81068,3
81069,3
81070,3
81071,3
81072,3
81073,3
81074,3
81075,3
81076,3
81077,3
81078,3
81079,3
81080,3
81081,3
81082,3
81083,3
81084,3
81085,3
81086,3
81087,3
81088,3
81089,3
81090,3
81091,3
81092,3
81093,3
81094,3
81095,3
81096,3
81097,3
81098,3
81099,3
81100,3
81101,3
81102,3
81103,3
81104,3
81105,3
81106,3
81107,3
81108,3
81109,3
81110,3
81111,3
81112,3
81113,3
81114,3
81115,3
81116,3
81117,3
81118,3
81119,3
81120,3
81121,3
81122,3
81123,3
81124,3
81125,3
81126,3
81127,3
81128,3
81129,3
81130,3
81131,3
81132,3
81133,3
81134,3
81135,3
81136,3
81137,3
81138,3
81139,3
81140,3
81141,3
81142,3
81143,3
81144,3
81145,3
81146,3
81147,3
81148,3
81149,3
81150,3
81151,3
81152,3
81153,3
81154,3
81155,3
81156,3
81157,3
81158,3
81159,3
81160,3
81161,3
81162,3
81163,3
81164,3
81165,3
81166,3
81167,3
81168,3
81169,3
81170,3
81171,3
81172,3
81173,3
81174,3
81175,3
81176,3
81177,3
81178,3
81179,3
81180,3
81181,3
81182,3
81183,3
81184,3
81185,3
81186,3
81187,3
81188,3
81189,3
81190,3
81191,3
81192,3
81193,3
81194,3
81195,3
81196,3
81197,3
81198,3
81199,3
81200,3
81201,3
81202,3
81203,3
81204,3
81205,3
81206,3
81207,3
81208,3
81209,3
81210,3
81211,3
81212,3
81213,3
81214,3
81215,3
81216,3
81217,3
81218,3
81219,3
81220,3
81221,3
81222,3
81223,3
81224,3
81225,3
81226,3
81227,3
81228,3
81229,3
81230,3
81231,3
81232,3
81233,3
81234,3
81235,3
81236,3
81237,3
81238,3
81239,3
81240,3
81241,3
81242,3
81243,3
81244,3
81245,3
81246,3
81247,3
81248,3
81249,3
81250,3
81251,3
81252,3
81253,3
81254,3
81255,3
81256,3
81257,3
81258,3
81259,3
81260,3
